benchmark_id,market,provider,model_label,capture_date,run_id,entity_label,recommended_in_answers,mentioned_in_answers,valid_answers
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E03,12,12,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E04,10,10,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E05,10,10,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E06,9,9,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E07,7,7,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E08,7,7,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E09,6,6,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E10,5,5,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E11,4,4,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E12,4,4,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E13,3,3,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E14,3,3,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E15,2,2,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E16,2,2,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E17,1,1,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E18,1,1,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E19,1,1,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E20,1,1,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E21,1,1,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E22,1,1,256
RF-050,"Raleigh, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E23,1,1,256
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E01,28,28,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E02,27,27,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E03,17,17,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E04,11,11,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E05,9,9,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E06,9,9,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E07,8,8,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E08,7,7,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E09,6,6,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E10,6,6,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E11,5,5,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E12,3,3,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E13,3,3,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E14,3,3,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E15,2,2,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E16,2,2,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E17,1,1,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E18,1,1,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E19,1,1,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E20,1,1,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E21,1,1,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E22,1,1,245
RF-051,"Raleigh, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,e2674bfc-d6f9-4f94-9e00-e7224e86100b,E23,1,1,245
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E01,34,34,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E02,27,27,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E03,26,26,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E04,22,22,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E05,15,15,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E06,15,15,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E07,9,9,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E08,8,8,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E09,4,4,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E10,4,4,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E11,4,4,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E12,2,2,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E13,1,1,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E14,1,1,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E15,1,1,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E16,1,1,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E17,1,1,251
RF-052,"Wilmington, NC",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E18,1,1,251
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E01,44,44,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E02,28,28,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E03,16,16,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E04,13,13,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E05,10,10,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E06,8,8,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E07,8,8,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E08,8,8,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E09,7,7,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E10,7,7,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E11,6,6,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E12,5,5,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E13,4,4,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E14,4,4,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E15,4,4,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E16,3,3,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E17,2,2,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E18,2,2,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E19,1,1,245
RF-053,"Wilmington, NC",perplexity,"Perplexity (sonar, API)",2026-08-31,62db6814-0f8a-4ce8-b9df-d50d8d85b30c,E20,1,1,245
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E01,41,41,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E02,26,26,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E03,23,23,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E04,21,21,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E05,14,14,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E06,6,6,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E07,4,4,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E08,3,3,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E09,3,3,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E10,3,3,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E11,2,2,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E12,2,2,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E13,2,2,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E14,1,1,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E15,1,1,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E16,1,1,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E17,1,1,256
RF-054,"Richmond, VA",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E18,1,1,256
RF-055,"Richmond, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E01,35,35,79
RF-055,"Richmond, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E02,20,20,79
RF-055,"Richmond, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E03,18,18,79
RF-055,"Richmond, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E04,11,11,79
RF-055,"Richmond, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E05,10,10,79
RF-055,"Richmond, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E06,5,5,79
RF-055,"Richmond, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E07,4,4,79
RF-055,"Richmond, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E08,2,2,79
RF-055,"Richmond, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E09,1,1,79
RF-055,"Richmond, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E10,1,1,79
RF-055,"Richmond, VA",perplexity,"Perplexity (sonar, API)",2026-08-31,0cced258-25be-4955-b75c-100439e3f917,E11,1,1,79
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E01,18,18,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E02,13,13,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E03,6,6,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E04,6,6,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E05,4,4,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E06,2,2,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E07,2,2,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E08,2,2,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E09,2,2,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E10,2,2,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E11,2,2,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E12,1,1,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E13,1,1,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E14,1,1,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E15,1,1,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E16,1,1,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E17,1,1,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E18,1,1,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E19,1,1,256
RF-056,"Knoxville, TN",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E20,1,1,256
RF-057,"Knoxville, TN",perplexity,"Perplexity (sonar, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E01,12,12,61
RF-057,"Knoxville, TN",perplexity,"Perplexity (sonar, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E02,4,4,61
RF-057,"Knoxville, TN",perplexity,"Perplexity (sonar, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E03,3,3,61
RF-057,"Knoxville, TN",perplexity,"Perplexity (sonar, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E04,2,2,61
RF-057,"Knoxville, TN",perplexity,"Perplexity (sonar, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E05,2,2,61
RF-057,"Knoxville, TN",perplexity,"Perplexity (sonar, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E06,2,2,61
RF-057,"Knoxville, TN",perplexity,"Perplexity (sonar, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E07,1,1,61
RF-057,"Knoxville, TN",perplexity,"Perplexity (sonar, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E08,1,1,61
RF-057,"Knoxville, TN",perplexity,"Perplexity (sonar, API)",2026-08-31,15a85452-dfdf-4539-9c98-25072536f3da,E09,1,1,61
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E01,51,51,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E02,38,38,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E03,29,29,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E04,26,26,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E05,16,16,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E06,11,11,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E07,8,8,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E08,6,6,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E09,6,6,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E10,5,5,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E11,3,3,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E12,2,2,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E13,2,2,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E14,2,2,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E15,2,2,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E16,2,2,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E17,2,2,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E18,2,2,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E19,1,1,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E20,1,1,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E21,1,1,256
RF-058,"Grand Rapids, MI",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-08-31,68ed325d-f0e9-4a76-8c3b-3887a249a8ea,E22,1,1,256
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E01,25,25,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E02,17,17,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E03,9,9,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E04,9,9,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E05,9,9,64
RF-059,"Jersey City, NJ",openai,"the OpenAI model (gpt-5.4-mini, web search, API)",2026-09-07,77660048-3546-4d07-9007-db96b6d3fb53,E06,8,8,64
